Network,Level,Name,Calls_20210705,Avg(us)_20210705,Max(us)_20210705,Min(us)_20210705,Calls_20210711,Avg(us)_20210711,Max(us)_20210711,Min(us)_20210711,Calls_20220411,Avg(us)_20220411,Max(us)_20220411,Min(us)_20220411
tinybert_base,level1,Fused_Mul_Add_ReduceMax_split_5483956259976141663_kernel0,402,247.071,255.073,244.512,402,253.717,262.24,250.464,1002,274.478,297.534,263.582
tinybert_base,level1,Fused_ReduceSum_split_9816769992803419544_kernel0,402,5.533,6.72,5.408,402,6.877,8.448,6.656,1002,6.894,8.352,6.72
tinybert_base,level1,Fused_Mul_Mul_Add_Cast_split_14342384214632310562_kernel0,402,18.011,20.736,17.408,402,20.418,22.976,19.456,1002,13.479,16,12.479
tinybert_base,level1,Fused_Mul_Greater_Select_Sqrt_Select_Maximum_Reshape_RealDiv_Reshape_Mul_Add_Mul_more_split_13864041626428659098_kernel0,402,1.858,2.752,1.824,402,2.064,2.88,2.047,1002,2.874,3.616,2.815
tinybert_base,level1,Fused_Mul_LessEqual_Cast_Mul_Add_ReduceSum_Mul_Cast_split_433578861896859194_kernel0,402,40.545,43.136,39.808,402,42.059,44.768,41.088,1002,41.213,44.736,40.576
tinybert_base,level1,Fused_Mul_Add_Rsqrt_Mul_Mul_Add_Cast_split_12325580375273578401_kernel0,402,41.731,44.224,41.088,402,49.416,51.488,47.872,1002,27.52,30.72,26.72
tinybert_base,level1,Fused_LessEqual_BroadcastTo_Select_Cast_LessEqual_Cast_Select_Sub_BroadcastTo_Mu_more_split_3582881125141083930_kernel0,402,168.99,171.489,168.384,402,175.841,180.129,174.4,1002,167.066,170.463,165.919
tinybert_base,level1,Fused_Cast_ReduceSum_InplaceAssign_atomic_add_14500731972174019390_kernel0,402,4.118,4.544,3.968,402,4.571,5.184,4.416,1002,5.046,5.568,4.864
tinybert_base,level1,Fused_Reshape_Reshape_Add_Reshape_Add_split_8429883788276507114_kernel0,402,47.947,51.424,47.488,402,50.437,55.36,49.312,1002,48.12,51.744,47.2
tinybert_base,level1,Fused_Cast_BiasAdd_Reshape_Transpose_fusion_2886859493699230384_kernel0,402,20.422,23.392,19.68,402,21.706,24.96,20.544,1002,17.997,21.28,17.407
tinybert_base,level1,Fused_ReduceSum_InplaceAssign_atomic_add_8836429794004108423_kernel0,402,5.983,6.976,5.824,402,6.354,7.424,6.112,1002,5.599,6.56,5.44
tinybert_base,level1,Fused_Cast_AddN_Mul_Sub_Mul_Mul_ReduceSum_Mul_Mul_Mul_split_10294277569112055802_kernel0,402,91.584,93.985,90.112,402,100.223,108.512,96.32,1002,97.257,101.471,94.815
tinybert_base,level1,Fused_Cast_AddN_Mul_Sub_Mul_Mul_ReduceSum_Mul_Mul_Mul_split_5330944606127629487_kernel0,402,91.734,94.368,90.368,402,100.738,109.504,96.544,1002,97.17,100.704,95.04
tinybert_base,level1,Fused_Mul_Mul_Add_Cast_split_9279192518433944186_kernel0,402,24.152,27.712,23.424,402,25.591,28.512,24.192,1002,21.271,24.703,20.383
tinybert_base,level1,Fused_Mul_Greater_Select_Sqrt_Select_Maximum_Reshape_RealDiv_Reshape_Mul_Add_Mul_more_split_2851400550272710768_kernel0,402,23.908,26.24,23.136,402,25.531,29.631,24,1002,23.517,27.456,22.784
tinybert_base,level1,Fused_ReduceSum_InplaceAssign_atomic_add_3953763253770067048_kernel0,402,31.349,40.16,31.008,402,32.779,42.592,32.224,1002,31.828,40.095,31.487
tinybert_base,level1,Fused_Mul_ReduceSum_split_14976439176716202294_kernel0,402,1.536,2.016,1.504,402,1.496,1.856,1.472,1002,2.501,6.048,1.471
tinybert_base,level1,Fused_GeLU_3366058393157211878_kernel0,402,65.501,69.025,64.8,402,64.321,67.808,63.264,1002,67.335,71.839,65.536
tinybert_base,level1,Fused_Sub_Mul_ReduceSum_Mul_Add_Rsqrt_split_5344305886224815606_kernel0,402,17.902,21.664,17.28,402,19.498,24.128,18.368,1002,18.832,22.528,17.952
tinybert_base,level1,Fused_AddN_Mul_ReduceSum_split_16539653541140061028_kernel0,402,2.117,2.592,2.08,402,2.229,2.624,2.208,1002,2.02,2.56,1.984
tinybert_base,level1,Fused_Cast_Mul_Sub_Mul_Mul_ReduceSum_Mul_Cast_Mul_Mul_split_12805558146557629597_kernel0,402,55.858,59.776,54.496,402,59.46,63.296,56.928,1002,59.155,63.68,57.439
tinybert_base,level1,Fused_ReduceSum_Mul_split_2180711957986464848_kernel0,402,6.371,8,6.24,402,6.887,8.704,6.656,1002,6.499,8.064,6.335
tinybert_base,level1,Fused_Sub_Mul_GreaterEqual_Cast_LessEqual_Cast_Cast_AddN_Reshape_Mul_Mul_Mul_Mul_more_split_14639520572946024684_kernel0,402,106.698,110.144,105.184,402,116.62,127.712,112.704,1002,107.836,110.719,106.463
tinybert_base,level1,Fused_ReduceSum_InplaceAssign_atomic_add_12900155879959419605_kernel0,402,2.592,3.36,2.56,402,2.773,3.584,2.72,1002,2.559,3.072,2.496
tinybert_base,level1,Fused_Mul_Greater_Select_Sqrt_Select_Maximum_Reshape_RealDiv_Reshape_Mul_Add_Mul_more_split_5357831666132923357_kernel0,402,1.855,2.688,1.824,402,2.088,3.104,2.048,1002,2.492,3.264,2.463
tinybert_base,level1,Fused_GeLUGrad_9553905621585093046_kernel0,402,96.502,99.84,95.008,402,99.639,103.136,97.728,1002,95.356,99.999,94.015
tinybert_base,level1,Fused_Reshape_Reshape_Add_Reshape_Add_split_16985380811233001991_kernel0,402,24.995,28.48,24.48,402,26.481,30.176,25.408,1002,24.939,28.192,23.68
tinybert_base,level1,Fused_Mul_Mul_Add_Mul_LessEqual_Cast_Mul_Cast_split_15251275737037044385_kernel0,402,34.396,37.44,33.568,402,35.843,39.328,34.656,1002,33.038,37.184,32.096
tinybert_base,level1,Fused_Sub_Exp_Cast_ReduceSum_split_12177941215731056196_kernel0,402,84.563,85.856,83.712,402,90.204,91.584,89.184,1002,91.1,92.672,90.015
tinybert_base,level1,Fused_BroadcastTo_atomic_clean_2157693912894604650_kernel0,402,1.023,1.44,0.992,402,0.978,1.536,0.928,1002,1.213,1.6,1.152
tinybert_base,level1,Fused_Mul_Greater_Select_Sqrt_Select_Maximum_Reshape_RealDiv_Reshape_Mul_Add_Mul_more_split_5727382684861694152_kernel0,402,3.945,6.208,3.776,402,4.438,7.36,4.256,1002,3.399,4.416,3.328
tinybert_base,level1,Fused_LessEqual_BroadcastTo_Select_Cast_LessEqual_Cast_Select_Sub_Mul_BroadcastT_more_split_9764972587607124623_kernel0,402,169.365,172.289,168.8,402,178.103,181.28,175.936,1002,167.85,170.303,166.367
tinybert_base,level1,Fused_Reshape_Cast_Reshape_Sub_Mul_split_13101928847833281253_kernel0,402,1.239,1.76,1.216,402,1.31,1.76,1.28,1002,1.214,1.568,1.152
tinybert_base,level1,Fused_Sub_Mul_ReduceSum_Mul_Add_Rsqrt_split_1120185169525178957_kernel0,402,18.392,22.016,17.792,402,19.222,23.424,18.176,1002,18.867,22.816,18.112
tinybert_base,level1,Fused_Mul_Add_Rsqrt_Mul_Mul_Add_Cast_Add_Cast_Sub_BroadcastTo_Mul_Cast_split_9540748119847207043_kernel0,402,61.484,64.576,60.736,402,63.918,66.721,62.816,1002,58.569,62.815,57.664
tinybert_base,level1,Fused_Transpose_split_11276533752231632488_kernel0,402,18.675,21.632,18.144,402,19.266,22.848,18.4,1002,17.66,21.824,17.152
tinybert_base,level1,Fused_Reshape_Transpose_fusion_15519493495291860884_kernel0,402,18.503,21.792,17.76,402,21.575,24.032,20.192,1002,17.927,21.504,17.376
tinybert_base,level1,Fused_Add_Log_Mul_Exp_Mul_Mul_Mul_split_1811734471996358062_kernel0,402,1.328,1.824,1.312,402,1.41,2.112,1.376,1002,1.4,2.08,1.375
tinybert_base,level1,Fused_Cast_ReduceSum_InplaceAssign_atomic_add_15995454183594962049_kernel0,402,6.492,8.512,6.24,402,9.165,10.272,8.864,1002,9.502,10.304,9.312
tinybert_base,level1,Fused_BroadcastTo_atomic_clean_12349810364618376987_kernel0,402,0.961,1.376,0.928,402,1.103,1.76,1.056,1002,1.199,1.6,1.151
tinybert_base,level1,Fused_ReduceSum_InplaceAssign_atomic_add_15489393602550568566_kernel0,402,6.01,7.168,5.824,402,6.344,7.36,6.112,1002,6.139,7.231,5.984
tinybert_base,level1,Fused_Reshape_Cast_split_5647836741984666756_kernel0,402,12.962,16.64,12.416,402,14.352,17.312,13.024,1002,12.906,15.712,12.287
tinybert_base,level1,Fused_Add_Add_Cast_Cast_ReduceSum_Mul_split_16629652164025008718_kernel0,402,34.505,38.08,33.888,402,36.66,40.192,35.552,1002,35.046,39.008,34.176
tinybert_base,level1,Fused_Mul_Mul_Mul_Mul_Mul_Add_Mul_Mul_Mul_Add_Mul_Add_Mul_Mul_split_1378461178540544472_kernel0,402,41.124,44.416,40.417,402,44.784,48.16,42.944,1002,39.537,42.432,38.752
tinybert_base,level1,Fused_Transpose_split_4340881724837185611_kernel0,402,18.271,21.504,17.696,402,19.003,22.944,18.336,1002,17.618,21.6,17.152
tinybert_base,level1,Fused_Mul_Greater_Select_Sqrt_Select_Maximum_Reshape_RealDiv_Reshape_Mul_Add_Mul_more_split_18338897103407060773_kernel0,402,1.859,2.816,1.824,402,2.309,3.296,2.272,1002,2.532,3.328,2.496
tinybert_base,level1,Fused_BroadcastTo_Mul_split_4801706668191265429_kernel0,402,1.543,2.208,1.504,402,1.749,2.208,1.696,1002,1.68,2.4,1.631
tinybert_base,level1,Fused_RealDiv_RealDiv_Add_RealDiv_Add_RealDiv_Add_RealDiv_RealDiv_Add_RealDiv_Ad_more_split_3030657677640495355_kernel0,402,1.444,2.144,1.408,402,1.557,2.304,1.536,1002,1.528,2.08,1.503
tinybert_base,level1,Fused_Mul_Mul_Mul_ReduceSum_split_10721537488534510089_kernel0,402,128.555,131.2,127.424,402,141.662,145.471,137.375,1002,128.818,131.455,127.486
tinybert_base,level1,Fused_Mul_ReduceSum_InplaceAssign_atomic_add_2371815014414425695_kernel0,402,4.009,4.48,3.808,402,4.407,4.928,4.256,1002,4.969,5.44,4.799
tinybert_base,level1,Fused_ReduceSum_split_7647668401451854876_kernel0,402,5.532,7.328,5.44,402,6.285,7.648,6.08,1002,7.081,8.448,6.944
tinybert_base,level1,Fused_Sub_Exp_ReduceSum_split_3048915702501172566_kernel0,402,80.88,83.105,79.968,402,94.53,96.352,93.312,1002,89.171,91.2,88.447
tinybert_base,level1,Fused_ReduceSum_InplaceAssign_atomic_add_18382633377341648874_kernel0,402,32.566,38.4,31.616,402,33.272,41.184,32.544,1002,32.091,38.783,31.36
tinybert_base,level1,Fused_Cast_RealDiv_split_14554380312755761949_kernel0,402,50.763,52.864,50.112,402,54.806,57.888,53.984,1002,34.287,37.568,33.663
tinybert_base,level1,Fused_Mul_Mul_Mul_Add_Add_ReduceSum_InplaceAssign_atomic_add_7076765124448984384_kernel0,402,29.554,31.936,28.416,402,31.65,34.976,30.56,1002,25.143,28.192,23.776
tinybert_base,level1,Fused_Mul_Mul_ReduceSum_Mul_Mul_Mul_Add_Mul_split_16607651958640879256_kernel0,402,8.431,11.072,8.096,402,10.287,12.64,9.888,1002,9.821,12.031,9.504
tinybert_base,level1,Fused_Mul_Greater_Select_Sqrt_Select_Maximum_Reshape_RealDiv_Reshape_Mul_Add_Mul_more_split_16602397758165197311_kernel0,402,2.138,3.072,2.112,402,2.067,2.848,2.048,1002,2.58,3.36,2.559
tinybert_base,level1,Fused_Mul_Add_ReduceMax_split_14467615994877329461_kernel0,402,234.624,241.984,230.848,402,255.593,263.2,251.936,1002,261.842,275.006,255.294
retinaface_resnet50,level0,Fused_Add_MaximumGrad_TupleGetItem_Add_fusion_10161505676415597211_kernel0,402,30.154,33.216,29.376,402,32.883,36.063,31.487,1002,29.897,33.215,29.344
retinaface_resnet50,level0,Fused_AddN_MaximumGrad_TupleGetItem_Add_fusion_2190999673689723343_kernel0,402,39.521,43.232,38.72,402,42.737,46.72,41.503,1002,38.665,42.271,38.08
retinaface_resnet50,level0,Fused_ReduceMax_split_3352894634210859280_kernel0,402,97.122,97.792,97.024,402,92.552,93.407,92.447,1002,3.22,3.744,3.136
retinaface_resnet50,level0,Fused_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_f_more_parallel_11037874665883620696_kernel0,402,1.085,1.664,1.056,402,1.344,1.856,1.311,1002,1.227,1.856,1.183
retinaface_resnet50,level0,Fused_MaximumGrad_TupleGetItem_Add_fusion_2115420065523671115_kernel0,402,319.73,322.432,319.104,402,326.446,330.173,325.437,1002,322.474,327.902,320.67
retinaface_resnet50,level0,Fused_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_f_more_parallel_7840714568772212440_kernel0,402,1.908,2.944,1.856,402,2.362,3.456,2.303,1002,1.956,2.432,1.92
retinaface_resnet50,level0,Fused_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_f_more_parallel_1638681710739566955_kernel0,402,1.056,1.568,1.024,402,1.165,1.6,1.151,1002,1.295,1.76,1.248
retinaface_resnet50,level0,Fused_Add_split_18432934709117346571_kernel0,402,2.748,3.104,2.496,402,3.213,3.552,3.04,1002,3.36,3.712,3.296
retinaface_resnet50,level0,Fused_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_f_more_parallel_6041745260702458454_kernel0,402,1.094,1.6,1.056,402,1.333,1.888,1.311,1002,1.229,1.695,1.183
retinaface_resnet50,level0,Fused_ReduceSum_InplaceAssign_atomic_add_12258772208957080628_kernel0,402,4.215,4.832,4.16,402,4.445,4.992,4.383,1002,4.201,4.768,4.128
retinaface_resnet50,level0,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_712685790736558707_kernel0,402,0.959,1.376,0.928,402,1.167,1.44,1.151,1002,1.204,1.6,1.151
retinaface_resnet50,level0,Fused_AddN_fusion_13046101716394962161_kernel0,402,443.905,449.664,439.265,402,476.017,482.428,472.412,1002,438.18,440.988,434.108
retinaface_resnet50,level0,Fused_BroadcastTo_Mul_Reshape_Neg_Reshape_BroadcastTo_Mul_split_10001073399934584739_kernel0,402,4.585,8.672,4.48,402,5.716,10.368,5.567,1002,3.332,4.032,3.2
retinaface_resnet50,level0,Fused_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_f_more_parallel_6688777003539298028_kernel0,402,1.249,1.824,1.216,402,1.19,1.568,1.152,1002,1.343,1.76,1.311
retinaface_resnet50,level0,Fused_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_f_more_parallel_17111629984209928724_kernel0,402,56.716,60.576,56.224,402,58.103,62.208,57.535,1002,55.092,59.071,54.272
retinaface_resnet50,level0,Fused_Reshape_BroadcastTo_Mul_BroadcastTo_Mul_split_8110800390958123219_kernel0,402,17.619,21.504,16.992,402,18.766,22.624,17.856,1002,18.239,21.088,17.536
retinaface_resnet50,level0,Fused_Maximum_fusion_3649461503901703557_kernel0,402,58.032,62.304,57.408,402,60.02,63.456,59.168,1002,57.497,61.088,56.576
retinaface_resnet50,level0,Fused_ReduceSum_InplaceAssign_atomic_add_9944276507020109565_kernel0,402,6.142,6.784,6.048,402,6.727,7.264,6.624,1002,4.238,4.8,4.16
retinaface_resnet50,level0,Fused_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_f_more_parallel_12683301036912204811_kernel0,402,1.061,1.536,1.024,402,1.306,1.792,1.28,1002,1.205,1.568,1.152
retinaface_resnet50,level0,Fused_AddN_fusion_8940137516230239203_kernel0,402,31.4,33.568,30.56,402,33.863,37.44,32.671,1002,30.87,34.688,30.304
retinaface_resnet50,level0,Fused_AddN_fusion_8244601701033378437_kernel0,402,113.201,115.776,112.192,402,122.507,125.919,120.703,1002,111.939,116.415,110.911
retinaface_resnet50,level0,Fused_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_f_more_parallel_16070402663066684263_kernel0,402,1.257,1.824,1.248,402,1.215,1.631,1.183,1002,1.222,1.632,1.183
retinaface_resnet50,level0,Fused_Reshape_Transpose_split_Reshape_Transpose_split_Reshape_Transpose_split_parallel_5105165442843021213_kernel0,402,10.402,15.008,9.824,402,11.297,15.744,10.464,1002,10.867,13.216,10.368
retinaface_resnet50,level0,Fused_MaximumGrad_TupleGetItem_Add_fusion_10610822717938943439_kernel0,402,82.934,86.848,81.856,402,84.94,89.568,83.679,1002,83.146,87.199,81.759
retinaface_resnet50,level0,Fused_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_f_more_parallel_10340621999135911446_kernel0,402,4.666,7.936,4.608,402,4.521,8.224,4.448,1002,4.192,5.056,4.159
retinaface_resnet50,level0,Fused_ReduceSum_InplaceAssign_atomic_add_14435239997090726920_kernel0,402,14.03,15.744,13.6,402,14.024,16.352,13.568,1002,13.809,15.008,13.408
retinaface_resnet50,level0,Fused_Reshape_Mul_Reshape_Neg_split_7163964218975903710_kernel0,402,3.306,3.872,3.168,402,4.135,4.64,3.968,1002,2.659,4.992,2.464
retinaface_resnet50,level0,Fused_MaximumGrad_TupleGetItem_Add_fusion_10457111977033611965_kernel0,402,3.198,9.12,3.072,402,3.546,9.76,3.392,1002,2.7,3.616,2.624
retinaface_resnet50,level0,Fused_Reshape_Transpose_split_Reshape_Transpose_split_Reshape_Transpose_split_parallel_4833819494783502901_kernel0,402,4.317,9.504,4.256,402,5.332,6.784,5.28,1002,7.025,7.712,7.007
retinaface_resnet50,level0,Fused_ReduceSum_InplaceAssign_atomic_add_14707526566998161538_kernel0,402,10.038,11.136,9.536,402,11.246,12.288,10.816,1002,10.503,11.328,9.824
retinaface_resnet50,level0,Fused_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_f_more_parallel_5082451242599169658_kernel0,402,133.224,137.056,132.48,402,136.048,139.263,134.655,1002,130.688,134.527,129.567
retinaface_resnet50,level0,Fused_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_f_more_parallel_457691849152045119_kernel0,402,1.278,2.112,1.248,402,1.474,2.624,1.344,1002,1.357,1.952,1.312
retinaface_resnet50,level0,Fused_ReduceSum_InplaceAssign_atomic_add_8690836387541140646_kernel0,402,3.165,9.184,3.072,402,2.991,3.456,2.944,1002,2.737,3.2,2.688
retinaface_resnet50,level0,Fused_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_f_more_parallel_14882410999406180765_kernel0,402,1.142,1.664,1.12,402,1.266,1.664,1.247,1002,1.299,1.728,1.248
retinaface_resnet50,level0,Fused_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_f_more_parallel_6128436676153504513_kernel0,402,39.186,43.136,38.848,402,40.7,45.343,40,1002,37.671,41.44,36.864
retinaface_resnet50,level0,Fused_Reshape_Transpose_split_Reshape_Transpose_split_Reshape_Transpose_split_parallel_11256284524364815223_kernel0,402,27.882,32.256,27.136,402,29.585,33.599,28.64,1002,28.213,31.647,27.744
retinaface_resnet50,level0,Fused_AddN_fusion_17065825561237480005_kernel0,402,864.462,872.097,854.593,402,919.14,925.432,902.968,1002,856.231,860.217,854.585
retinaface_resnet50,level0,Fused_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_f_more_parallel_15471421643590185437_kernel0,402,3.809,4.416,3.776,402,4.734,5.664,4.672,1002,2.787,3.328,2.624
retinaface_resnet50,level0,Fused_BroadcastTo_Mul_BroadcastTo_Mul_split_16160830610820124759_kernel0,402,42.708,46.464,42.08,402,45.819,48.672,44.672,1002,43.377,47.584,42.688
retinaface_resnet50,level0,Fused_ReduceSum_InplaceAssign_atomic_add_2668581765961050278_kernel0,402,3.758,4.256,3.712,402,4.278,4.768,4.224,1002,4.287,4.736,4.224
retinaface_resnet50,level0,Fused_ReduceSum_InplaceAssign_atomic_add_17592602859871706925_kernel0,402,2.056,2.56,2.016,402,2.533,2.976,2.495,1002,2.638,2.976,2.592
retinaface_resnet50,level0,Fused_ReduceSum_InplaceAssign_atomic_add_1332167401006205641_kernel0,402,3.765,4.096,3.712,402,4.159,4.448,4.127,1002,4.193,5.056,4.127
retinaface_resnet50,level0,Fused_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_f_more_parallel_11922743025064439078_kernel0,402,2.132,2.976,2.112,402,2.025,2.624,1.984,1002,2.022,3.008,1.984
retinaface_resnet50,level0,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_13552025028039325325_kernel0,402,1.07,1.504,1.024,402,1.017,1.504,0.992,1002,1.208,2.912,1.152
retinaface_resnet50,level0,Fused_AddN_fusion_14480468045564601035_kernel0,402,436.468,438.945,434.625,402,463.453,466.876,460.253,1002,429.196,432.157,425.949
retinaface_resnet50,level0,Fused_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_f_more_parallel_1786943422118134723_kernel0,402,1.233,1.792,1.216,402,1.173,1.568,1.152,1002,1.22,1.696,1.152
retinaface_resnet50,level0,Fused_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_f_more_parallel_4709023848817321359_kernel0,402,1.341,1.984,1.312,402,1.302,1.792,1.279,1002,1.446,1.984,1.408
retinaface_resnet50,level0,Fused_ReduceSum_InplaceAssign_atomic_add_17167854074146438756_kernel0,402,3.76,4.288,3.68,402,4.118,4.832,4.032,1002,5.091,5.504,4.992
retinaface_resnet50,level0,Fused_Sub_Mul_ReduceSum_Neg_Reshape_Mul_Minimum_Reshape_BroadcastTo_Less_Cast_Ad_more_split_5467142754292030115_kernel0,402,99.277,101.184,98.784,402,96.716,100.287,95.839,1002,105.111,111.232,101.951
retinaface_resnet50,level0,Fused_ReduceSum_InplaceAssign_atomic_add_180208113670387722_kernel0,402,2.547,3.04,2.528,402,2.887,3.296,2.848,1002,2.639,3.072,2.592
retinaface_resnet50,level0,Fused_ReduceSum_InplaceAssign_atomic_add_12389797993019294671_kernel0,402,2.076,2.56,2.048,402,2.562,2.88,2.528,1002,2.591,3.008,2.559
retinaface_resnet50,level0,Fused_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_f_more_parallel_7101956449634495985_kernel0,402,15.634,19.84,15.264,402,16.883,20.608,16.256,1002,14.834,19.264,14.176
retinaface_resnet50,level0,Fused_ReduceSum_InplaceAssign_atomic_add_15321315074101579632_kernel0,402,3.4,3.936,3.36,402,4.147,4.608,4.095,1002,3.795,4.16,3.744
retinaface_resnet50,level0,Fused_Mul_fusion_13555829070780230137_kernel0,402,1.379,1.92,1.344,402,1.456,2.016,1.439,1002,1.432,1.984,1.407
retinaface_resnet50,level1,Fused_Sub_Exp_ReduceSum_Log_split_Cast_fusion_ReduceSum_InplaceAssign_atomic__more_parallel_3843549157599781699_kernel0,402,509.093,525.696,477.44,402,485.575,492.538,480.027,1002,15.273,17.664,14.784
retinaface_resnet50,level1,Fused_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_f_more_parallel_10245440434953233279_kernel0,402,3.504,4.256,3.456,402,3.882,4.576,3.807,1002,3.594,4.576,3.552
retinaface_resnet50,level1,Fused_Reshape_Add_Transpose_split_Reshape_Add_Transpose_split_Reshape_Add_Tra_more_parallel_14759959876496373410_kernel0,402,4.13,5.312,4.096,402,5.152,6.624,5.119,1002,7.208,8.448,7.167
retinaface_resnet50,level1,Fused_ReduceSum_InplaceAssign_atomic_add_13711313477730648242_kernel0,402,3.601,4.064,3.552,402,4.444,4.96,4.384,1002,4.595,5.376,4.512
retinaface_resnet50,level1,Fused_ReduceSum_InplaceAssign_atomic_add_15507154295975755575_kernel0,402,3.29,3.84,3.232,402,3.646,4.16,3.551,1002,6.946,7.488,6.879
retinaface_resnet50,level1,Fused_Reshape_Add_Transpose_split_Reshape_Add_Transpose_split_Reshape_Add_Tra_more_parallel_5747139805442792317_kernel0,402,10.242,13.92,9.856,402,11.252,15.616,10.656,1002,11.855,14.752,11.2
retinaface_resnet50,level1,Fused_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_f_more_parallel_16823454832609644879_kernel0,402,4.02,5.056,3.968,402,4.222,5.344,4.127,1002,3.924,4.768,3.903
retinaface_resnet50,level1,Fused_Maximum_fusion_17082105734397630704_kernel0,402,219.287,222.721,218.592,402,222.37,226.91,221.182,1002,222.435,225.534,220.574
